id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2a1bd52f444ead27,0.43135027378060986,0.035774289867941116,0.31765079696708537,0.13130370060849808,0.3717692582242999,0.3663045276087506
2a1d511ef96d797f,0.06432538542564398,0.600173670053015,0.10406927650535809,0.4020896990589608,0.47927929104315203,0.571870674571048
2a1ea0b5e7c7d5c0,0.41637395210362754,0.3026385660686149,0.07234075892507376,0.3292810320963151,0.241114099919041,0.22695498507046916
2a1eadc4f324977a,0.46771869804044464,0.048053067300410014,0.1906496739877952,0.05177674475290103,0.4568088236574304,0.050425252235076996
2a1eaefc74762fb6,0.7895197304849703,0.7717261671585142,0.8431594021223439,0.5912311857442568,0.7726293384868507,0.73328588963464
2a1eb1e49d4274eb,0.7046825624820454,0.5177630948961026,0.7180081481288031,0.6937008696560549,0.701135166662314,0.6609494833424739
2a1ee763c8d40623,0.9744848658953802,0.9725544732008392,0.9724783021249555,0.9471677417669948,0.9819920695028422,0.9250433086974311
2a1f5804522f545d,0.40048793014894707,0.019129821629103445,0.2698893560714876,0.0066116493867140235,0.23720761188442893,0.01729953949143837
2a1f60e1a0d0c73c,0.7060340549998694,0.7071178605938733,0.7846926605903911,0.40941082760962105,0.6833089585890505,0.6341372646313755
2a202a16e7cf0117,0.47144019917648183,0.0017258189478815734,0.3535034342273642,0.01063783482628642,0.5047596040845107,0.037439171955115653
2a211fdd941316be,0.8134766220086531,0.8152133225388037,0.7759373394966614,0.9091104959389935,0.8109074804349151,0.9741366552627685
2a232c16976378ca,0.3706734828898,0.606650387819592,0.49865068379862976,0.6075709696795593,0.4562865077085129,0.5529410740556963
2a23fb317673dd71,0.48828053589616355,0.4242990084702236,0.45052797437169745,0.22442828166758075,0.5159328127584376,0.25925805019456266
2a24ceab717572e3,0.854830987264196,0.8544370739860541,0.865941082760962,0.908355314129517,0.8395945957709818,0.8762307069546368
2a256c888f3b0e11,0.9823587788253114,0.9697470249754078,0.9770463903615297,0.8373159924438293,0.9777471642596606,0.9276222436952112
2a26640dbc85a78d,0.9497118557015138,0.9451263569333089,0.9539861412168221,0.8960047182540719,0.9049450262463764,0.8935585385599749
2a26d48b04db1ba2,0.992994437335144,0.9933121795374023,0.997172964926484,0.9747177317559391,0.9950314695359223,0.9660886370165312
2a26e4e94775d673,0.9593529375919494,0.9545976861403463,0.9601647036292252,0.9098134461535783,0.9366496043456687,0.8952386548623262
2a272e155e620454,0.588634840214846,0.057287178013980665,0.6211511843514141,0.21247486354495834,0.5831875201309272,0.029624019569437554
2a278067e57915c9,0.05528714319291739,0.2879005510433261,0.06816876028309525,0.09994515682536366,0.21529210519443212,0.21039756948978436
2a27d78c17d9499d,0.7274315983738564,0.7236361024783892,0.7102756957683702,0.8748008670444752,0.7186784535965806,0.7604376137125347
2a27d96da24c7d51,0.9455877360215195,0.9571156842774194,0.9710158174679865,0.9589960216935224,0.8970754659493528,0.8842547857198819
2a2848734838985a,0.5887501849868986,0.024616315409191018,0.5775726236800641,0.012531230141112357,0.5728347827600916,0.052475342334578186
2a286fea5ae730f9,0.033445631262350596,0.6437261149269193,0.15009619318725897,0.6977988735386035,0.46764035064810705,0.5689848789532789
2a287a08229e704b,0.6787473993018378,0.46633020814290566,0.6645164660102897,0.5419702628119749,0.6855592698023033,0.7494276287726445
2a29d4d7adb9253f,0.2239799604780932,0.1271077624855275,0.002981553541737397,0.0578900176716896,0.2011808693078443,0.0710414980021415
2a29f5aaa0ebcd4c,0.831039495791004,0.8627266633586657,0.838841590277959,0.974989771312667,0.7782420586212601,0.8646853481671063
2a2a1eddbbafb31a,0.47077533449983894,0.20595135497462413,0.353320623645243,0.534792771147267,0.41585490062939073,0.0875749741018342
2a2a3c43f719fdf3,0.2294207516126505,0.28745875880320004,0.2653756757462589,0.24677687533188827,0.08781872154466236,0.21629538707964446
2a2a57d0dbc22dff,0.7786272666335866,0.8176290338025471,0.8371941187224152,0.7803552618979221,0.7629012039382622,0.7358452377843356
2a2ab168fb5c30aa,0.9929269715250756,0.9953992670166184,0.9988944312414579,0.9858082404046208,0.9846852611144481,0.9566477762398474
2a2aba834515da83,0.025334499838952584,0.4745479790725409,0.17108894170083486,0.2668316314538664,0.41864493832319166,0.3831426880119784
2a2b69009ad3f337,0.3124646348576254,0.29849485954053606,0.43894126557154417,0.14532788383693296,0.09458597755782472,0.2541502354774403
2a2c8689c534cb76,0.12390422466550016,0.5139545411019125,0.09405822081777267,0.41087331226659,0.3536492474297703,0.4337855718924377
2a2ceff02862a0b5,0.8189326473583871,0.8132154640341943,0.8315313433095679,0.7273075483359884,0.8541345659989728,0.8202971977749342
2a2cfa9336da979e,0.7681113055287144,0.8076223307478694,0.8480691720421684,0.894566173078095,0.7454928486241328,0.6633608419733097
2a2d7b895f975735,0.8891406161587144,0.9072780374848747,0.8207259321163373,0.9517837089655533,0.8942244913948447,0.9932817111070485
2a2e4400b80db0b2,0.8352267286481593,0.8243429700625908,0.8389830508474576,0.8951015469257354,0.8401234406692608,0.8012631340697989
2a2f8f315b1af91a,0.9602735194519165,0.9727699285297676,0.9519948116615741,0.9779778538037659,0.9703781567470163,0.9857298930122832
2a2fd8056f4aeeee,0.4482646052597216,0.011458306129377661,0.33405804671245637,0.0062830256021867625,0.3583217988561281,0.025308384041506708
2a3098beffa62e91,0.663713405238829,0.5101721031051684,0.6601790673178205,0.7561393887162344,0.6627275338852472,0.6924908377077293
2a30d860c3c8b568,0.9713574991512366,0.9868920459986246,0.9656751368903049,0.9670723320536592,0.9888616123893343,0.9985113995455851
2a32c6f21d198b21,0.65180460160351,0.5265945870657159,0.6303113003055548,0.6889695576854439,0.6430753963072262,0.7211616306703924
2a33c6b98a5e0536,0.8352637260278742,0.8128302560218676,0.8360254367867123,0.823126409164904,0.8548288109477423,0.7946950110121613
2a33f5970e2d9a01,0.5764322338582609,0.2547378409199725,0.48551443768335467,0.5185966240979168,0.5791722162736239,0.574612833302865
2a343a66753e854e,0.4321381003368938,0.16057733322887013,0.2285480487146675,0.32474558860654806,0.4420621033663263,0.06618178336075492
2a34c43652bd9f70,0.9174218484761432,0.9191171989936713,0.9400773027604399,0.9003987011743404,0.92161561028266,0.8423411071357063
2a34e7c17106a684,0.9006076275539074,0.907543548092241,0.933831274537968,0.8648681587492274,0.8675472043038833,0.8276161500091405
2a3585af5f0119ce,0.37868123928164144,0.5648194092606618,0.13646809955341987,0.6333146170118304,0.5005266685818252,0.5912725357568794
2a35cd4ebf0375a4,0.3007778155005963,0.2897221279151759,0.2835326839205035,0.27313859653704525,0.2648860045441488,0.3715320397308332
2a36135e5a91462a,0.376241588536906,0.22717696934875908,0.3117399214785023,0.11008896781663229,0.06656481505662776,0.08595579466018995
2a361e782bc3918d,0.8948795626474455,0.8863462258320057,0.919994254524562,0.7153682762703159,0.8404945026246375,0.8117116293646026
2a36256d5456e028,0.546418653643589,0.32143323496382964,0.5409299835470476,0.4266254907593603,0.5432542895197305,0.1512474645913313
2a3702c4977acfe6,0.7993501519068884,0.7782202954567218,0.7941988108606898,0.7186784535965804,0.8632468029911293,0.7752561524466149
2a374f2db2e92ed8,0.29232935502685575,0.38755190514742366,0.3301602639436595,0.285886370165313,0.0765018759847832,0.24768439929313243
2a37a7c55809ea1a,0.3550420899602169,0.5838578255987047,0.44023399754511505,0.5836608689596336,0.3154831857790778,0.5682601655741558
2a37c409ed2b4bfa,0.5413739521036275,0.22550120567931542,0.42284740539552373,0.39131910892899113,0.49620015147162516,0.14541928912799354
2a388486f19e61f5,0.7583635841320415,0.7449139484474158,0.717320432129395,0.6830303900829612,0.8067518041663403,0.8262167785293323
2a391e443efc00f4,0.8815300375196956,0.8961440025071165,0.8537972369486302,0.8909077851192185,0.8828358273919895,0.9817689970663254
2a3c36a999cd35b8,0.8986815874922741,0.8776714284470676,0.9057633212330138,0.643079748940134,0.937150157130048,0.8410113777824207
2a3d3e731a9688ec,0.3807617978114961,0.6390318003360234,0.5393945922888755,0.5547365351301002,0.3582673909447825,0.4418945269993819
2a3d4b2cb1687a53,0.35792353294507845,0.38119270846935316,0.2253358056288249,0.43385521401896004,0.08183385129664934,0.17320649761040455
2a3dc3fb14dd2ce5,0.44676077059013,0.008711794764653138,0.14062704029667547,0.0343770947045868,0.48710750132755304,0.05593133286324897
2a3e6fd019f07d84,0.7622396037363002,0.7417887580197262,0.7442545245619074,0.8161295517658632,0.7431990110818033,0.711017819679124
2a3ea85ab7fca3c4,0.5007094791639463,0.4565346077842487,0.39225057237122735,0.6109594943981614,0.4204599862456801,0.3821415824432199
2a3ea87ca18bf12d,0.16845124615880147,0.581518285410845,0.22896807779025533,0.2452795696116581,0.40510172103105163,0.5065180677791996
2a3eabc7f0b671c8,0.37999791073620437,0.12956047112898592,0.32201648777345415,0.5555874748635449,0.03104733053023774,0.05281267138492074
2a3f756732c9096c,0.39546934440643144,0.016028570682405787,0.3401778485806064,0.007551818094765524,0.06595544644955734,0.012422414318421213
2a3fb90f59d19d0f,0.04878866226180217,0.42666901708843685,0.059430849720996236,0.23486807169656929,0.22088088584784937,0.3462519478032262
2a406cfda7688735,0.3844941805298025,0.11867888885987132,0.3867510206924169,0.04071017558521149,0.29004204643388787,0.199574747764923
2a40949315ea088a,0.8725723189957605,0.8607222759046947,0.8843070173147737,0.8737127088175637,0.8306629930444926,0.7737131440808546
2a41e77d67631d47,0.9847353163928861,0.98589311674632,0.9847614321903319,0.9872032592515212,0.9626598504435333,0.9492330660816729
2a42338090967f2f,0.9180965065768284,0.9203185256761816,0.8917326090552176,0.8843918936564729,0.9297419759212348,0.9661604554595075
2a42508e76aeb5fe,0.6000670305467778,0.08799282686096821,0.6172969279116938,0.29617925883366847,0.5999712726228096,0.47815848806943323
2a42d9f65f7f3c12,0.08533119183794276,0.3123906400981954,0.18286499003247061,0.22761440895597748,0.21900598922288092,0.257767273423694
2a42fd7f59e7b121,0.2775369320902214,0.5928351309707242,0.4337551034620842,0.4310129447302673,0.4920934423232613,0.5926218519582496
2a43b090ced7a5a7,0.9168320667171571,0.9129429892141756,0.9412155162657893,0.808327457278908,0.9102400041785277,0.8209087426984584
2a45b07ec5d6137b,0.6020888285323793,0.09320945740078174,0.5856902840528235,0.1762620459115719,0.6130095844976626,0.41736091161543615
2a45e42e2f5e0c29,0.6410318351570865,0.6144481296736396,0.5266664055086921,0.8434249127297102,0.6423680934597339,0.7243042316297128
2a45f71eedd545b4,0.9768113481845169,0.9743999895536811,0.9626870543992062,0.954295178153265,0.9929400294237984,0.9847353163928861
2a464b4d7a89fd3b,0.4914623105516527,0.02967189853142166,0.3823396272405178,0.05630783560976035,0.5196869586412821,0.18756365725627433
2a470e5650e2ad9d,0.2657325916446859,0.31080628171981234,0.27926057472164917,0.32892411619788814,0.051761510537724265,0.17087783900481401
2a4715a406511584,0.07541262959964483,0.22787991956334386,0.091239891010072,0.09391676024827418,0.10835009097002778,0.15513001314495137
2a474e1f2e4ff889,0.07429291478415294,0.3164037676390448,0.05305206619484126,0.20501336258302646,0.2553189174131432,0.2718850382596432
2a47635f8a922ee7,0.6884624759517033,0.7456713065733461,0.7164216134339663,0.7890213540170449,0.6929369825807631,0.7725836358413204
2a47986bf7463abc,0.945285228034438,0.9504626848780827,0.9571592106064958,0.9558447154683868,0.8832558564675773,0.9006359196678071
2a498d9d0cd98540,0.8096811261131859,0.8383149216961341,0.8345803626613738,0.8931624489653792,0.8102839657708948,0.8723808031478241
2a49d093ce0c75ba,0.534004944590983,0.33779478206367036,0.2136555152211573,0.634315722580589,0.507373360145552,0.5989353459907898
2a4a5e9ee2054bb9,0.0884955559618013,0.5661121412342326,0.12082691319979455,0.19316331949196067,0.23422170570978385,0.41840119088036354
2a4a85c6b2f7716f,0.10308775778468397,0.6286921208639106,0.3843744831248422,0.6811718158313965,0.16854700408276968,0.5044200987177143
2a4b2d5b7dc858a0,0.18735690719316112,0.19968138727116033,0.20961844819931577,0.15751743229479512,0.05805324140572632,0.19432982511120978
2a4b545f1151d235,0.6608820175324054,0.711448730336981,0.6411972352075771,0.7515821820619294,0.6570255847762311,0.7077642265806586
2a4b61b9f2f00f04,0.8195637791299957,0.8054764827244,0.8505088227869039,0.8052893195093712,0.8143928512357125,0.7483612337102713
2a4ba84e92789559,0.9354809224099658,0.9219790551304484,0.915099718819914,0.8899262663985444,0.9008100249841129,0.8735712482480653
2a4bf835987719aa,0.4071017558521149,0.1818181818181818,0.07225152995046703,0.24329694532222543,0.29418140032905904,0.3150174540579597
2a4c2fc48bcbeb80,0.08692425548214115,0.17565485362095531,0.0337024366039017,0.06268226650300766,0.04727503416816833,0.1554455790307557
2a4c40b1e2e65e1c,0.6597568619257789,0.35934902022233245,0.6497240430736553,0.798285933160969,0.6524379096915723,0.680218589224622
2a4c59fb1cc6074f,0.5193300427428551,0.1540005049054173,0.47282651275756704,0.33161839596772086,0.5507038207411664,0.3695602970236696
2a4c63dfb4f6b205,0.7324240683189261,0.7129765044875646,0.7149286603466436,0.8436338391092773,0.7292640568279752,0.7202323435446102
2a4cdf81cf65b8ea,0.3102991999860716,0.16565685583209286,0.3462758872842182,0.07502633342909125,0.10583644546586231,0.14696882644311546
2a4d6f8464c5f1b7,0.36860707041689517,0.012291835331191839,0.11679855144376834,0.055478659040853806,0.0980017062320998,0.0032666509971881995
2a4dc9dd70992fdc,0.5578443150261593,0.2990672307678915,0.44933317663854866,0.3985814769353982,0.5716639245079348,0.47890496461309445
2a4dcf41e52d4752,0.6068984878953279,0.20816249249170823,0.6275169099788462,0.5252452708643459,0.6091270359440426,0.4656316105612284
2a4e32f456d35713,0.825644407301977,0.8023948186257868,0.7655933073916413,0.7811104437073987,0.8487917091048375,0.8790577420281528
2a4e87ee422e353d,0.8990450323400624,0.9089037458758803,0.9324210214758907,0.8673404542407702,0.8858957283260643,0.8754885830438832
2a4ea6603032a71b,0.3828967642526964,0.12801746276322548,0.17757871736613476,0.2267917613364324,0.31338521671759245,0.030431432973805853
2a4ec9a7b0bb1aa8,0.7583886117712604,0.7240169578578083,0.7459259355984434,0.7046390361529689,0.7518106952895808,0.69907201866409
2a4ee47a74b438de,0.07324828288631793,0.46900707738110786,0.2701331035143158,0.3202340845977732,0.11669626457043865,0.33328763068780304
2a4f158fab20df2a,0.13910579509545323,0.32182497192551773,0.15590478180251235,0.17932412316210075,0.05829698884855449,0.1808562499455921
2a4f4f70ee531038,0.837775195215586,0.8352593733949667,0.8165256413604589,0.7996200151471625,0.8349024574965397,0.8424956256039278
2a4f693a4091efad,0.7071069790116041,0.4044858234746198,0.7127936939054434,0.7899267016618352,0.7157295448016505,0.6952438780218154
2a4f8d7129d8148c,0.3811056558112002,0.47024322512687927,0.3850643754407041,0.36093337860071556,0.0994065185030425,0.2955024244165296
2a4f9ef864fac779,0.7141952417017053,0.7827981771173382,0.7126065306904147,0.7811517937200212,0.72276557589686,0.9565781341133253
2a5077a327e7ce2e,0.3505175280527191,0.20048444804262097,0.31800336023260467,0.04731311970611022,0.07749427628772644,0.19843218162666598
2a50dfaa279a3a43,0.5834573833712012,0.054912816762859855,0.5869917212922097,0.3255442967451011,0.5938906444508283,0.556249075065507
2a51321eedee6df2,0.6039082290877752,0.2817002254663846,0.6030202919746155,0.3688834626065307,0.6084153804636425,0.49701409382535494
2a5136573481fb91,0.5697128568070826,0.23224561036971267,0.4957866513453988,0.57356820140503,0.5149208256074099,0.43973779739364344
2a51b5d3242152a2,0.18473879849921215,0.5758642152638132,0.34173609116154363,0.3353681892176577,0.31152011351666625,0.4195568149173435
2a51c1319e80d047,0.8241035752526704,0.8320210145116782,0.7826316889086208,0.9073259164468587,0.8275573894648872,0.9046098735124878
2a52d44c23f6d531,0.08844550068336336,0.6683794277158253,0.48993018376816133,0.4287234598208456,0.4401317106717853,0.5629825981736353
2a52ed2425b575b8,0.634253697561655,0.6542181365507996,0.6646274581494347,0.4675598269393156,0.6180151123414555,0.5886827191768301
2a5351d36f720165,0.29738058551617874,0.6307422109634118,0.5265358265214628,0.6018080837098361,0.38360624341664273,0.4859148799108581
2a54320fb1abd685,0.3016146091770912,0.486099866809433,0.4907724182357908,0.41299086817615976,0.17816414649221315,0.4598339035282442
2a54413cbf2b86c4,0.21466314973927728,0.23959720735072645,0.2819461492256666,0.1687080515003526,0.031221435846543577,0.2350269427976983
2a55f4d280c4f9ac,0.3809467847100711,0.10544035587126654,0.1643924159724217,0.1083435620206663,0.05933726811348184,0.05104114979150889
